Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
-0.7400023397787624,2.000556654560946,2.023834345248285,0.009079461736386296,0.5885502511752868,-0.6867843959158006,1.0485454809189352,-1.0008210053232647,-0.4840722223582179
-0.7400023397787624,2.000556654560946,2.226627591124161,-0.11248655314409564,-0.32971245546262995,0.14644378271616532,-0.41476544812315447,-0.700758492015675,-0.00311494570648095
-0.7400023397787624,1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,1.035996900751169,-1.600946031938387,0.12741692300656485
-0.7400023397787624,-1.4050297696957144,-1.085662091515044,0.7605784628157292,-1.3577674422420376,0.6023610880053543,-1.5352999472284683,1.1996374255989646,-0.1589659543980969
0.755329491044703,-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,0.2203684861424825,-0.3006751409389267,0.49635296269429413
-0.7400023397787624,-0.15297593724841485,0.19869513236547823,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0.4335771638100597,0.5995123989838421,0.01787795466790726
-0.7400023397787624,-0.5536331636315563,0.13109738374017343,6.617850088875313,-3.114443924505879,0.5394759424482247,-3.506667243436475,1.29965826336818,-1.0826535708711806
2.2506613218681686,-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,0.8102787046439743,-0.6007376542465164,1.1842250597591315
0.755329491044703,1.149160048496788,0.46908612686662055,0.02565664558372474,-0.03027896416765695,0.5237546560589423,0.1271672027797116,-1.6009460319384439,0.45922531625513113
-0.7400023397787624,-0.5536331636315563,0.06349963511490707,3.1476929368324655,-2.196181217867962,-0.7339482550836478,-2.151576832230325,1.1996374255990214,-1.1364124171001886
0.755329491044703,0.39792774902840833,0.6042816241171917,-0.0959093692967572,0.16934336336232506,0.11500120993760056,0.3391356705785683,0.09940821013782153,0.1747573317900249
-0.7400023397787624,-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0.49739426217297894,0.5995123989837853,0.15933180533249297
-0.7400023397787624,-0.05281163065263657,0.8746726186183724,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,0.11896423986848652,1.3996791011373955,-1.237121601328673
-0.7400023397787624,-0.3533045504399714,-0.5448801025127208,1.302099801828785,-1.5773520025250178,0.27221407383042434,-1.6639888106143226,-0.10063346540055258,-0.4530793255217055
0.755329491044703,1.9003923479651679,1.8210410993724089,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,-0.1928753013745294,-1.10084184309248,0.9316719576199535
2.2506613218681686,-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.1781073474650539,0.19360764188401244,-1.1771820235612933,-0.5007168164773008,-0.32577440602161445
-0.7400023397787624,-0.3533045504399714,-0.9504665942644343,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,0.9317411483223196,-0.700758492015675,-0.08651917151824003
-0.7400023397787624,-1.6554405361851743,-1.558846331892062,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,-0.3819633619102945,0.9995957500605904,-0.45570343806850405
-0.7400023397787624,0.6984206688157432,0.2662928809907446,-0.3777214947015108,-0.24986352445063745,1.341261548301626,-0.47187369467653734,-1.0008210053232647,1.040714472233541
0.755329491044703,-1.4050297696957144,-0.815271097013863,-0.30036130341393136,0.7881725787052688,0.5551972288375071,1.087568147339476,1.5997207766757695,0.9031967903891531
0.755329491044703,-0.10289378395051146,-0.5448801025127208,0.7661041907648419,-1.0184094854410681,1.4827531258051674,-0.9755844445859118,-0.6007376542465164,0.6088351924030095
2.2506613218681686,1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.9068824053657539,-0.9251752844100292,-1.9010085452460335,-0.9832209819357337
-0.7400023397787624,0.04735267594317017,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,-1.2193296282337271,0.3994707234454111,-0.5420863862306827
-0.7400023397787624,0.54817420892209,1.1450636131195147,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0.5073940645790426,0.5995123989837853,0.6907145960591962
0.755329491044703,1.3494886616883446,1.3478568589953905,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,-0.346671090527954,-0.700758492015675,-0.5627246768014496
-0.7400023397787624,1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,1.7324089210500613,-2.201071058553623,-0.16676737007776807
0.755329491044703,-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,2.1479085233676596,1.099616587829749,-0.520951641934846
0.755329491044703,-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,-1.3771194790903547,-0.4006959787081422,-0.6411289043821464
0.755329491044703,-1.2547833098020327,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,3.5207720208814632,0.5995123989838421,2.329543803495605
-0.7400023397787624,-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,-0.8551864329996166,0.5995123989837853,-0.9992848060397842
-0.7400023397787624,1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,-1.250110270014895,-0.4006959787080853,-1.5077598034525432
-0.7400023397787624,-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,1.433547638984446,0.19942904790703703,1.0879130370955525
0.755329491044703,-1.3048654630999361,-0.47728235388741597,0.13617120456598106,-0.3995802700981239,0.2879353602197067,-0.3604012879722178,1.8997832899833593,0.08273608775026549
-0.7400023397787624,0.2476812891347267,0.3338906296160494,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,-0.4288374356887196,-0.0006126276313370987,-1.3717314827833653
0.755329491044703,-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,1.3753456640428994,-0.5007168164773008,-1.5257739814765117
0.755329491044703,-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0.36108836179813214,0.7995540745222163,0.7782677565733258
-0.7400023397787624,-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,1.7348698099234292,1.1996374255989646,2.2733736106019715
0.755329491044703,-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,0.9923844812731591,-0.5007168164773008,0.27933176287798256
-0.7400023397787624,1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,-0.9180660498869686,-0.8007793297848336,-0.3040722860399834
0.755329491044703,0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,-0.6727583971132054,1.1996374255989646,-0.7281146892104815
-0.7400023397787624,-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,-0.27163351075432374,1.3996791011373955,0.24443815820163464
2.2506613218681686,-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,-1.5280637620889241,-0.5007168164773008,-0.9076890937643705
-0.7400023397787624,-1.2047011565041295,-0.9504665942644343,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0.1099019189379902,0.9995957500605904,0.21890625234089214
0.755329491044703,1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,-1.6254153540674927,-0.700758492015675,-0.49740555097438344
-0.7400023397787624,0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,-1.3996678616641853,-1.0008210053232647,-1.4982207997351271
-0.7400023397787624,-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,-0.3726862014749806,1.0996165878298059,-1.3685754555311345
0.755329491044703,1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,-0.7923165815443042,-0.4006959787080853,-0.6601359898562547
2.2506613218681686,-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,-0.2480206960884412,-0.20065430316971122,0.7469202499331921
-0.7400023397787624,-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0.23337604161599412,0.2994498856762525,0.47493453055555995
-0.7400023397787624,-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,1.1891384059581036,1.099616587829749,2.963160600606364
0.755329491044703,1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,1.115839073087089,-1.7009668697076024,2.282735309417577
-0.7400023397787624,-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,-1.4835626882955304,0.6995332367530576,-1.0239656483718353
-0.7400023397787624,0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,-0.9066307289714391,-0.5007168164773008,-0.8771926506529281
0.755329491044703,0.347845595730505,0.40148837824135414,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,-0.5328588177486765,-0.10063346540049574,-1.0927954112547535
0.755329491044703,-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,0.5164173237813908,1.29965826336818,0.7545798216914147
-0.7400023397787624,-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,0.5325693483708737,1.099616587829749,0.30947359618580356
2.2506613218681686,0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,-1.0570672095040758,-0.5007168164773008,0.18699137001496402
-0.7400023397787624,-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,-0.5323119535545955,-0.5007168164773008,-1.1663060235454747
-0.7400023397787624,-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,1.3359128494768,0.9995957500605904,-0.9464479453001922
0.755329491044703,1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,-0.45086825036458034,-0.700758492015675,-0.913575616504486
0.755329491044703,-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,-0.9817757284974791,0.7995540745221594,-0.9981145936878335
2.2506613218681686,2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.41370565133396575,-0.49824036117690307,-0.8007793297848904,0.018551713294787834
-0.7400023397787624,0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,-0.8893166179695335,-0.20065430316971122,-0.017476642753148603
2.2506613218681686,0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,0.79250561833632,1.5997207766757127,1.8451468117487404
0.755329491044703,1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,-1.692572230187125,-1.7009668697076592,-0.1955262251514655
-0.7400023397787624,-1.2047011565041295,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,-1.8529010933734165,1.8997832899833023,0.07351623285610848
-0.7400023397787624,0.5982563622199649,0.40148837824135414,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,0.7956305565882164,-0.6007376542464594,0.3061402640317623
-0.7400023397787624,-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,-0.929599025122869,-0.4006959787081422,0.15053748220268162
-0.7400023397787624,-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,-0.3521983250609936,0.9995957500605904,0.6359273813996862
0.755329491044703,-0.7539617768231129,-0.9504665942644343,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,1.4936245768771288,0.09940821013787839,-0.6769799555282723
2.2506613218681686,-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,1.1826834553815313,-0.0006126276313370987,-1.4549938646736753
0.755329491044703,-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,0.48350781781612207,1.9998041277525178,0.47947353604191423
0.755329491044703,0.9488314353052031,0.5366838754919253,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,-0.49144362047903106,-1.1008418430924232,-0.7121217870671553
-0.7400023397787624,0.6483385155178683,0.7394771213678013,-1.3060437901524637,0.9179270915997576,1.6399659896979912,0.40165396648054413,-0.20065430316971122,2.172948114216385
-0.7400023397787624,0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,1.218376109477395,-0.3006751409389267,0.502168563473685
0.755329491044703,0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,-1.8209974269079756,-0.9008001675540491,0.190502007070816
-0.7400023397787624,0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,-0.9803695062841268,1.1996374255989646,-0.6516253545693406
-0.7400023397787624,1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,-0.6087362246775048,-1.0008210053232647,0.2455019876124989
2.2506613218681686,-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,-1.523259169526635,0.09940821013787839,-0.20737019259242107
-0.7400023397787624,-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,-0.292433880993501,1.3996791011373386,-1.0293202564065187
0.755329491044703,0.9989135886031064,0.40148837824135414,0.13064547661686823,0.09947554872683106,1.1997699707980847,0.3992516701994,-1.4009043564000128,1.1494023770435076
-0.7400023397787624,1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,0.39622438626787626,-1.4009043564000128,-0.6104551563688932
-0.7400023397787624,0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,2.5963273970825664,1.5997207766757127,0.3813530033798664
-0.7400023397787624,-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,1.0976558386338753,0.5995123989837853,-0.2618027974483096
0.755329491044703,0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,0.6079389528337673,-0.700758492015675,1.3919554827205611
0.755329491044703,0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,-0.21378309136611628,0.19942904790703703,-0.06357591722393399
-0.7400023397787624,0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,0.24146181934277341,-2.301091896322725,1.921033309723725
2.2506613218681686,1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,0.036700240387349085,-0.8007793297848336,-0.5552069489646755
0.755329491044703,-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0.836743025464711,0.8995749122914317,-1.3822279329705593
-0.7400023397787624,0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,-0.2713405477932084,0.9995957500605904,-0.6134338787193133
0.755329491044703,1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,-0.4617664725180649,-0.9008001675540491,-0.34471056953499846
0.755329491044703,1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,-1.3494442446970092,-0.4006959787080853,-1.3810931815989709
-0.7400023397787624,0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,0.21931381948246514,-0.8007793297848336,-0.4840722223582179
-0.7400023397787624,0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,0.3144095966604489,-0.6007376542465164,-0.6763416578817537
0.755329491044703,-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,0.475324385768971,-0.900800167554106,-0.8044976409105362
0.755329491044703,-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,-0.3782524977361691,0.9995957500605904,-1.4276179878341015
-0.7400023397787624,-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,0.4733712993615361,-0.4006959787080853,0.37138846789810426
0.755329491044703,-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,0.6337978168682001,-0.700758492015675,0.49635296269429413
-0.7400023397787624,0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,0.6177239157350151,-0.700758492015675,-0.1340014242231485
2.2506613218681686,0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,-0.03346438879973299,1.0996165878298059,1.6842958048260632
0.755329491044703,-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,-1.792599550543879,-0.10063346540055258,-0.43577436710497996
-0.7400023397787624,1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,0.42604801570939926,-1.2008626808616387,0.8404663161285234
-0.7400023397787624,1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,0.47237522529374504,-0.3006751409389267,0.119544585366169
0.755329491044703,0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,-0.241751288720577,-0.4006959787081422,-1.075242225975493
2.2506613218681686,-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,1.0633987030474745,0.2994498856762525,0.07156587893619065
0.755329491044703,-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,-0.22181027650067184,1.8997832899833023,0.2796154507208798
-0.7400023397787624,-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,-1.181322566745054,1.099616587829749,0.28982821306517687
-0.7400023397787624,1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,1.055293394456622,-2.001029383015192,-0.9885401289900551
-0.7400023397787624,-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,-0.8103923962451093,0.8995749122913749,-1.3602775861263934
2.2506613218681686,-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,-0.6601023971930303,0.6995332367530576,0.15684953670714302
-0.7400023397787624,-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,-0.2945041525853808,1.29965826336818,0.7977003738117799
-0.7400023397787624,0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,-0.12942928942902326,1.5997207766757695,-0.7462707111558985
0.755329491044703,1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,-0.015095611137812591,-1.4009043564000696,-0.4803842804005551
-0.7400023397787624,0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,0.06732463525592039,-0.700758492015675,-0.5300296529075543
0.755329491044703,-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0.8030132232083182,0.8995749122914317,0.5601827273461504
2.2506613218681686,-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,0.295337707891852,-0.5007168164773008,-1.1191783806441873
-0.7400023397787624,-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,1.021954209481715,-0.3006751409389267,2.1491183354130245
-0.7400023397787624,1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,-0.9385832225970657,-1.2008626808616387,0.16819705042302857
-0.7400023397787624,1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,-0.7936251494372838,-0.700758492015675,0.4461402145015004
-0.7400023397787624,-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,-0.2086660049786387,0.9995957500605904,-1.5257739814765117
0.755329491044703,-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,0.17865056047968136,1.0996165878298059,0.7082677813384566
-0.7400023397787624,-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,-0.15310069668712786,0.6995332367530007,-0.13939149323819408
2.2506613218681686,0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0.4295147440825969,0.19942904790703703,1.699331260499611
-0.7400023397787624,0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,-0.5240992252113333,-1.0008210053232647,0.11142402086323885
0.755329491044703,-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,0.3689593000200921,1.0996165878298059,-1.2927953404972363
-0.7400023397787624,0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,-1.1806682827985633,-0.4006959787080853,-1.074497545387888
0.755329491044703,-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,-0.3291128437251189,0.9995957500605904,0.4312466027494003
-0.7400023397787624,-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,-0.8719536798074421,-0.5007168164773008,0.4352182325499605
-0.7400023397787624,-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,-0.16255363489911218,-0.20065430316971122,0.8862819027564113
0.755329491044703,-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,-0.13441942520001807,-0.4006959787080853,1.757877339077508
0.755329491044703,0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,-0.032985882629911915,1.0996165878298059,1.8421680893983206
-0.7400023397787624,0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,1.0765234437054338,-1.800987707476818,0.19280697079435555
2.2506613218681686,0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,-1.8424227847975307,0.8995749122914317,-1.3386109271251243
-0.7400023397787624,-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,-1.0818323451503449,-0.5007168164773008,0.6053954773078816
0.755329491044703,-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,-1.2708129859337003,0.6995332367530007,0.01720419604102636
2.2506613218681686,-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,-1.3685844914898653,1.099616587829749,-0.9991784230986978
-0.7400023397787624,-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473006,-0.015876845700785198,0.9995957500605904,0.29720409698050254
-0.7400023397787624,-0.05281163065263657,-0.47728235388741597,-0.36667003880328514,0.03958885046783633,-0.7653908278622126,-0.0473996603167783,-0.6007376542464594,-0.6805260535644866
0.755329491044703,0.2977634424326301,-0.13929361076096888,0.854515837950647,-0.8886549725465797,1.2469338299659318,-0.7139685203100711,-0.8007793297848904,0.5365302534446011
-0.7400023397787624,0.5982563622199649,0.5366838754919253,-1.6928447465903609,2.455019013580618,-0.9854888373121659,1.9196122532026496,-0.4006959787080853,-0.4949232823490336
0.755329491044703,0.04735267594317017,-0.47728235388741597,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,0.43890908970235576,-0.8007793297848904,-1.2144265738969018
-0.7400023397787624,-0.4033867037378747,-0.6124778511379871,0.21353139585356046,-0.1899768261916427,0.02067349160190629,0.012423376342938906,-0.10063346540049574,-0.053114928017101666
0.755329491044703,-0.20305809054628973,-0.6800755997632919,-0.0019719941618393344,-0.3895991537216247,-0.49812895924441214,-0.43326117640155853,-0.6007376542465164,-0.5528665242607741
0.755329491044703,0.14751698253894843,-0.0716958621357025,-0.5103389654802183,0.6484369494342815,-1.2527507059299663,0.711989631189836,-0.4006959787081422,-1.0640720171614182
-0.7400023397787624,-0.4033867037378747,-0.9504665942644343,-1.504969996320525,2.8143392031345864,-0.49812895924441214,2.579521088546593,-0.6007376542464594,0.31223955265405073
-0.7400023397787624,1.199242201794663,0.9422703672436388,-0.3556185829050595,0.03958885046783633,0.2879353602197067,-0.03950919123074259,-1.0008210053232647,0.27933176287798256
-0.7400023397787624,0.54817420892209,1.5506501048712666,0.2632629473955758,-0.5492970157456104,0.11500120993760056,-0.5120096203493159,1.1996374255989646,-0.11885958560851378
0.755329491044703,-1.3048654630999361,-0.8828688456391679,1.4291915446583798,-1.697125399043007,0.4294269377232481,-1.8203333775294472,1.29965826336818,-0.4247105412319916
-0.7400023397787624,-0.9042082367167945,-1.4912485832667572,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,1.0503618512778503,-0.4006959787080853,-0.3003134221215962
